1111111,hscs
1111110,oscm
1111101,sbic
1111100,cnoq
1111011,nirn
1111010,snam
1111001,csmf
1111000,nheg
1110111,pbbh
1110110,sbpm
1110101,siik
1110100,hokg
1110011,nilv
1110010,comt
1110001,nbln
1110000,cuxq
1101111,irhf
1101110,frna
1101101,srfb
1101100,ptcg
1101011,sres
1101010,ptam
1101001,pmdc
1101000,cald
1100111,sgyb
1100110,krir
1100101,ogko
1100100,ogul
1100011,irmc
1100010,srta
1100001,ptju
1100000,clgj
1011111,fscu
1011110,hybe
1011101,bpus
1011100,sscq
1011011,virn
1011010,okrg
1011001,ysgb
1011000,ksed
1010111,kwbh
1010110,hvba
1010101,bswi
1010100,wynl
1010011,wieu
1010010,bvge
1010001,fsai
1010000,wkml
1001111,oasn
1001110,itsg
1001101,sdby
1001100,orbg
1001011,hmtb
1001010,orgd
1001001,utly
1001000,hmdj
1000111,ujbi
1000110,kmsr
1000101,kqko
1000100,kjsa
1000011,keas
1000010,ygge
1000001,kmay
1000000,urtt
0111111,mcni
0111110,dsne
0111101,tsck
0111100,tcnj
0111011,acli
0111010,tcar
0111001,liry
0111000,dbeg
0110111,rnnb
0110110,eukr
0110101,mnsu
0110100,auvd
0110011,aslu
0110010,rbmg
0110001,dyqk
0110000,acxl
0101111,tacn
0101110,mtba
0101101,xesu
0101100,athl
0101011,ramc
0101010,erar
0101001,atlw
0101000,gatt
0100111,genh
0100110,tmkr
0100101,agww
0100100,atnm
0100011,mdrb
0100010,gaal
0100001,arjc
0100000,arlq
0011111,xnbi
0011110,xosm
0011101,qpbb
0011100,qcox
0011011,apti
0011010,gpam
0011001,lsrw
0011000,qcad
0010111,jpco
0010110,ayog
0010101,afuc
0010100,xvng
0010011,ahdy
0010010,gitm
0010001,lnji
0010000,muqd
0001111,edsb
0001110,qmog
0001101,qaup
0001100,xlur
0001011,rlrh
0001010,dgal
0001001,eeri
0001000,qrem
0000111,lxnh
0000110,dlna
0000101,gtfk
0000100,qgkq
0000011,qgts
0000010,gjrg
0000001,tjay
0000000,eqae
